device,sampler,budget,seed,base_model,calibration,fine_segments_sampled,fine_segments_total,fine_route,coarse_route,global_route,n_eval,mape,median_ape,p90_ape,p95_ape,wape,within_10,within_20,underprediction_rate,dangerous_under_50,log_rmse
NVIDIA H100 80GB HBM3,coverage,8,8,gray_residual,global,7,7,0.0,0.0,100.0,1032.0,26.102581244815962,29.448594128390532,41.19214189749835,47.61288185824436,44.461816834578265,18.507751937984494,32.848837209302324,8.720930232558139,0.0,0.25377874206160544
NVIDIA H100 80GB HBM3,coverage,8,8,gray_residual,segmented,7,7,0.0,38.468992248062015,61.531007751937985,1032.0,27.519238229819067,30.5199760325458,42.3990458782054,49.006682632575355,45.08660783077199,15.891472868217054,29.651162790697676,7.3643410852713185,0.0,0.2631964035116982
NVIDIA H100 80GB HBM3,coverage,8,8,gray_residual,selective,7,7,0.0,0.0,100.0,1032.0,26.102581244815962,29.448594128390532,41.19214189749835,47.61288185824436,44.461816834578265,18.507751937984494,32.848837209302324,8.720930232558139,0.0,0.25377874206160544
NVIDIA H100 80GB HBM3,coverage,8,9,direct_clamped,global,7,7,0.0,0.0,100.0,1032.0,11.295620836385632,7.53148239922114,24.413618063912534,31.008505346410328,28.798090482565907,61.240310077519375,83.91472868217055,41.66666666666667,0.0,0.15232450331941777
NVIDIA H100 80GB HBM3,coverage,8,9,direct_clamped,segmented,7,7,0.0,0.0,100.0,1032.0,11.295620836385632,7.53148239922114,24.413618063912534,31.008505346410328,28.798090482565907,61.240310077519375,83.91472868217055,41.66666666666667,0.0,0.15232450331941777
NVIDIA H100 80GB HBM3,coverage,8,9,direct_clamped,selective,7,7,0.0,0.0,100.0,1032.0,11.295620836385632,7.53148239922114,24.413618063912534,31.008505346410328,28.798090482565907,61.240310077519375,83.91472868217055,41.66666666666667,0.0,0.15232450331941777
NVIDIA H100 80GB HBM3,coverage,8,9,gray_residual,global,7,7,0.0,0.0,100.0,1032.0,10.492081898826454,7.737962547159588,22.32803258871694,27.07528966931672,15.700040870515764,60.94961240310077,85.36821705426357,41.47286821705426,0.09689922480620156,0.14484832329430625
NVIDIA H100 80GB HBM3,coverage,8,9,gray_residual,segmented,7,7,0.0,0.0,100.0,1032.0,10.492081898826454,7.737962547159588,22.32803258871694,27.07528966931672,15.700040870515764,60.94961240310077,85.36821705426357,41.47286821705426,0.09689922480620156,0.14484832329430625
NVIDIA H100 80GB HBM3,coverage,8,9,gray_residual,selective,7,7,0.0,0.0,100.0,1032.0,10.492081898826454,7.737962547159588,22.32803258871694,27.07528966931672,15.700040870515764,60.94961240310077,85.36821705426357,41.47286821705426,0.09689922480620156,0.14484832329430625
NVIDIA H100 80GB HBM3,coverage,16,0,direct_clamped,global,7,7,0.0,0.0,100.0,1024.0,11.933672968634422,8.317609962019196,24.44088769580452,33.363326207301846,29.893333009998653,57.8125,82.91015625,35.3515625,0.0,0.15444571496472206
NVIDIA H100 80GB HBM3,coverage,16,0,direct_clamped,segmented,7,7,38.0859375,54.6875,7.2265625,1024.0,11.111929755568374,7.470819934231654,23.894974082104266,32.616744721510976,25.926094673333722,59.08203125,84.47265625,39.0625,0.0,0.1453751380430947
NVIDIA H100 80GB HBM3,coverage,16,0,direct_clamped,selective,7,7,0.0,0.0,100.0,1024.0,11.933672968634422,8.317609962019196,24.44088769580452,33.363326207301846,29.893333009998653,57.8125,82.91015625,35.3515625,0.0,0.15444571496472206
NVIDIA H100 80GB HBM3,coverage,16,0,gray_residual,global,7,7,0.0,0.0,100.0,1024.0,10.86252391888064,8.667858183309185,22.381029800394305,26.19128342121821,16.954040078765527,59.47265625,87.40234375,39.0625,0.09765625,0.14285385058500055
NVIDIA H100 80GB HBM3,coverage,16,0,gray_residual,segmented,7,7,38.0859375,54.6875,7.2265625,1024.0,9.668906624981759,8.110943965472444,20.22460276573622,24.114660243233192,13.597953529966308,59.08203125,89.74609375,38.28125,0.09765625,0.12928948095102408
NVIDIA H100 80GB HBM3,coverage,16,0,gray_residual,selective,7,7,0.0,0.0,100.0,1024.0,10.86252391888064,8.667858183309185,22.381029800394305,26.19128342121821,16.954040078765527,59.47265625,87.40234375,39.0625,0.09765625,0.14285385058500055
NVIDIA H100 80GB HBM3,coverage,16,1,direct_clamped,global,7,7,0.0,0.0,100.0,1024.0,15.146810719932905,12.043393783582921,28.555866518223628,41.058644870811854,37.874139792639966,39.94140625,80.37109375,22.16796875,0.0,0.1766530362323417
NVIDIA H100 80GB HBM3,coverage,16,1,direct_clamped,segmented,7,7,21.77734375,39.94140625,38.28125,1024.0,15.795979300470268,12.404591913351748,31.09187555927445,42.53188143934907,38.34157242357438,37.98828125,78.41796875,18.75,0.0,0.18062504502151927
NVIDIA H100 80GB HBM3,coverage,16,1,direct_clamped,selective,7,7,0.0,0.0,100.0,1024.0,15.146810719932905,12.043393783582921,28.555866518223628,41.058644870811854,37.874139792639966,39.94140625,80.37109375,22.16796875,0.0,0.1766530362323417
NVIDIA H100 80GB HBM3,coverage,16,1,gray_residual,global,7,7,0.0,0.0,100.0,1024.0,17.710681566522652,18.800189915241965,29.361215703662722,35.01354920936583,32.09184539501063,26.5625,54.98046875,20.60546875,0.0,0.18560517161771314
NVIDIA H100 80GB HBM3,coverage,16,1,gray_residual,segmented,7,7,21.77734375,39.94140625,38.28125,1024.0,18.27422130363947,19.151090885780942,30.931227004187573,36.10578927379464,32.37454295134846,24.609375,53.02734375,17.96875,0.0,0.1889622790656026
NVIDIA H100 80GB HBM3,coverage,16,1,gray_residual,selective,7,7,0.0,0.0,100.0,1024.0,17.710681566522652,18.800189915241965,29.361215703662722,35.01354920936583,32.09184539501063,26.5625,54.98046875,20.60546875,0.0,0.18560517161771314
NVIDIA H100 80GB HBM3,coverage,16,2,direct_clamped,global,7,7,0.0,0.0,100.0,1024.0,16.14249958542453,12.930101407659109,30.289040458354833,43.13998880842131,39.74854938320004,34.27734375,78.02734375,20.3125,0.0,0.18393803235558315
NVIDIA H100 80GB HBM3,coverage,16,2,direct_clamped,segmented,7,7,48.73046875,18.06640625,33.203125,1024.0,15.882835198931714,12.34657659106584,31.47366508533682,44.46696636229305,37.06582144784936,37.59765625,77.1484375,20.8984375,0.0,0.18312155924726775
NVIDIA H100 80GB HBM3,coverage,16,2,direct_clamped,selective,7,7,0.0,0.0,100.0,1024.0,16.14249958542453,12.930101407659109,30.289040458354833,43.13998880842131,39.74854938320004,34.27734375,78.02734375,20.3125,0.0,0.18393803235558315
NVIDIA H100 80GB HBM3,coverage,16,2,gray_residual,global,7,7,0.0,0.0,100.0,1024.0,17.009883291356434,17.937377977684186,28.17362277786197,33.687314498395565,30.929100233912642,27.34375,60.64453125,22.0703125,0.0,0.17911161094092362
NVIDIA H100 80GB HBM3,coverage,16,2,gray_residual,segmented,7,7,48.73046875,18.06640625,33.203125,1024.0,15.66717097856806,14.717061203798863,29.242095232367237,34.972513335634325,26.097462640046775,30.46875,71.58203125,23.046875,0.0,0.16883926699701188
NVIDIA H100 80GB HBM3,coverage,16,2,gray_residual,selective,7,7,0.0,0.0,100.0,1024.0,17.009883291356434,17.937377977684186,28.17362277786197,33.687314498395565,30.929100233912642,27.34375,60.64453125,22.0703125,0.0,0.17911161094092362
NVIDIA H100 80GB HBM3,coverage,16,3,direct_clamped,global,7,7,0.0,0.0,100.0,1024.0,10.901515133663164,6.89225772486401,25.15522006040716,29.999579973025693,25.98094627603257,62.5,83.3984375,55.56640625,0.0,0.15305887994108866
NVIDIA H100 80GB HBM3,coverage,16,3,direct_clamped,segmented,7,7,51.171875,3.3203125,45.5078125,1024.0,10.677992504435199,6.742496477535972,24.237389115169915,28.82824154969835,26.128653589518187,63.0859375,84.1796875,53.80859375,0.0,0.14865649749182966
NVIDIA H100 80GB HBM3,coverage,16,3,direct_clamped,selective,7,7,0.0,0.0,100.0,1024.0,10.901515133663164,6.89225772486401,25.15522006040716,29.999579973025693,25.98094627603257,62.5,83.3984375,55.56640625,0.0,0.15305887994108866
NVIDIA H100 80GB HBM3,coverage,16,3,gray_residual,global,7,7,0.0,0.0,100.0,1024.0,13.202417406691985,12.808220468588466,22.723652672148024,28.201594717375087,23.526860355434625,33.88671875,84.86328125,30.95703125,0.0,0.14977952717492868
NVIDIA H100 80GB HBM3,coverage,16,3,gray_residual,segmented,7,7,51.171875,3.3203125,45.5078125,1024.0,13.729905702020528,12.91585660362788,24.234372836536863,29.59991169045405,24.035436751582978,32.8125,81.25,27.5390625,0.0,0.15483653935359978
NVIDIA H100 80GB HBM3,coverage,16,3,gray_residual,selective,7,7,0.0,0.0,100.0,1024.0,13.202417406691985,12.808220468588466,22.723652672148024,28.201594717375087,23.526860355434625,33.88671875,84.86328125,30.95703125,0.0,0.14977952717492868
NVIDIA H100 80GB HBM3,coverage,16,4,direct_clamped,global,7,7,0.0,0.0,100.0,1024.0,13.601613383153353,10.175085412149517,26.664788363997577,37.772274711420906,34.87094994353349,49.0234375,82.2265625,27.1484375,0.0,0.16561252721981867
NVIDIA H100 80GB HBM3,coverage,16,4,direct_clamped,segmented,7,7,14.16015625,52.63671875,33.203125,1024.0,15.553776907897596,11.945542621551095,31.73443203622811,43.32652734771876,34.490961368907364,41.40625,74.8046875,16.796875,0.0,0.17903579467734687
NVIDIA H100 80GB HBM3,coverage,16,4,direct_clamped,selective,7,7,0.0,0.0,100.0,1024.0,13.601613383153353,10.175085412149517,26.664788363997577,37.772274711420906,34.87094994353349,49.0234375,82.2265625,27.1484375,0.0,0.16561252721981867
NVIDIA H100 80GB HBM3,coverage,16,4,gray_residual,global,7,7,0.0,0.0,100.0,1024.0,13.663062591820214,13.40761003454974,23.641197816053285,29.448666458040865,24.455039876569828,31.640625,83.59375,29.58984375,0.0,0.15345346821971773
NVIDIA H100 80GB HBM3,coverage,16,4,gray_residual,segmented,7,7,14.16015625,52.63671875,33.203125,1024.0,14.160168094699042,12.914673085240056,26.252464487102614,30.873956395840743,22.217968724225642,37.98828125,75.0,21.6796875,0.0,0.15643712420552874
NVIDIA H100 80GB HBM3,coverage,16,4,gray_residual,selective,7,7,0.0,0.0,100.0,1024.0,13.663062591820214,13.40761003454974,23.641197816053285,29.448666458040865,24.455039876569828,31.640625,83.59375,29.58984375,0.0,0.15345346821971773
NVIDIA H100 80GB HBM3,coverage,16,5,direct_clamped,global,7,7,0.0,0.0,100.0,1024.0,15.690057163811543,12.495190083270296,29.476400716701654,42.15726202636225,38.910926016867094,37.5,79.296875,21.38671875,0.0,0.1804704190623564
NVIDIA H100 80GB HBM3,coverage,16,5,direct_clamped,segmented,7,7,16.6015625,37.890625,45.5078125,1024.0,15.88149004181869,12.715089555694739,30.20017453231441,42.22977873565247,39.03984394755281,36.9140625,78.41796875,19.7265625,0.0,0.18159211553882984
NVIDIA H100 80GB HBM3,coverage,16,5,direct_clamped,selective,7,7,0.0,0.0,100.0,1024.0,15.690057163811543,12.495190083270296,29.476400716701654,42.15726202636225,38.910926016867094,37.5,79.296875,21.38671875,0.0,0.1804704190623564
NVIDIA H100 80GB HBM3,coverage,16,5,gray_residual,global,7,7,0.0,0.0,100.0,1024.0,14.81168965859507,15.06159731517943,24.467891721002527,30.865190450343967,26.833911614194783,27.5390625,81.15234375,26.953125,0.0,0.16167188145870082
NVIDIA H100 80GB HBM3,coverage,16,5,gray_residual,segmented,7,7,16.6015625,37.890625,45.5078125,1024.0,14.827379327685874,15.081167445579396,24.561120793556142,31.134361046504097,26.888313657715983,28.02734375,81.25,26.85546875,0.0,0.16158030352106267
NVIDIA H100 80GB HBM3,coverage,16,5,gray_residual,selective,7,7,0.0,0.0,100.0,1024.0,14.81168965859507,15.06159731517943,24.467891721002527,30.865190450343967,26.833911614194783,27.5390625,81.15234375,26.953125,0.0,0.16167188145870082
NVIDIA H100 80GB HBM3,coverage,16,6,direct_clamped,global,7,7,0.0,0.0,100.0,1024.0,14.934022079567136,11.80561477291824,28.19283897802914,40.66031086819084,37.70145452939788,41.89453125,81.0546875,23.046875,0.0,0.17488873716618092
NVIDIA H100 80GB HBM3,coverage,16,6,direct_clamped,segmented,7,7,26.85546875,39.94140625,33.203125,1024.0,14.497321348125315,11.247345391351613,28.255564742141623,40.66031086819084,35.76293422584983,45.1171875,81.4453125,22.4609375,0.0,0.17166915558455173
NVIDIA H100 80GB HBM3,coverage,16,6,direct_clamped,selective,7,7,0.0,0.0,100.0,1024.0,14.934022079567136,11.80561477291824,28.19283897802914,40.66031086819084,37.70145452939788,41.89453125,81.0546875,23.046875,0.0,0.17488873716618092
NVIDIA H100 80GB HBM3,coverage,16,6,gray_residual,global,7,7,0.0,0.0,100.0,1024.0,13.0848442795437,12.485974904074595,22.796966271097332,28.469055046849203,23.15619607181942,35.05859375,85.25390625,31.640625,0.0,0.15011464703174288
NVIDIA H100 80GB HBM3,coverage,16,6,gray_residual,segmented,7,7,26.85546875,39.94140625,33.203125,1024.0,12.649627350074391,11.612398665209387,22.847159696731143,28.419248675024434,21.29227004088842,41.50390625,85.64453125,29.58984375,0.0,0.14623059526962615
NVIDIA H100 80GB HBM3,coverage,16,6,gray_residual,selective,7,7,0.0,0.0,100.0,1024.0,13.0848442795437,12.485974904074595,22.796966271097332,28.469055046849203,23.15619607181942,35.05859375,85.25390625,31.640625,0.0,0.15011464703174288
NVIDIA H100 80GB HBM3,coverage,16,7,direct_clamped,global,7,7,0.0,0.0,100.0,1024.0,12.784516894888123,9.39563661852525,25.18644677542531,35.7287602238998,32.93088698105275,53.3203125,83.3984375,31.25,0.0,0.1600862687292957
NVIDIA H100 80GB HBM3,coverage,16,7,direct_clamped,segmented,7,7,33.0078125,54.6875,12.3046875,1024.0,13.14735195222761,9.192028055605576,26.78142993540048,37.90117463636324,31.955354298904936,53.61328125,81.93359375,22.55859375,0.0,0.16073076646245546
NVIDIA H100 80GB HBM3,coverage,16,7,direct_clamped,selective,7,7,0.0,0.0,100.0,1024.0,12.784516894888123,9.39563661852525,25.18644677542531,35.7287602238998,32.93088698105275,53.3203125,83.3984375,31.25,0.0,0.1600862687292957
NVIDIA H100 80GB HBM3,coverage,16,7,gray_residual,global,7,7,0.0,0.0,100.0,1024.0,11.984120438025686,10.733233185541737,22.2118685146105,26.73687391716644,20.273313082888503,44.53125,86.5234375,34.765625,0.09765625,0.1441505236981745
NVIDIA H100 80GB HBM3,coverage,16,7,gray_residual,segmented,7,7,33.0078125,54.6875,12.3046875,1024.0,11.184512002526047,10.234181443051185,20.510398779116365,24.610360292963712,18.5510200233207,49.51171875,88.18359375,30.56640625,0.0,0.13455248105765075
NVIDIA H100 80GB HBM3,coverage,16,7,gray_residual,selective,7,7,0.0,0.0,100.0,1024.0,11.984120438025686,10.733233185541737,22.2118685146105,26.73687391716644,20.273313082888503,44.53125,86.5234375,34.765625,0.09765625,0.1441505236981745
NVIDIA H100 80GB HBM3,coverage,16,8,direct_clamped,global,7,7,0.0,0.0,100.0,1024.0,11.784748030329155,8.187341842183818,24.089629428234243,32.94930713630273,30.74021192891843,58.30078125,83.7890625,36.328125,0.0,0.15411304011388724
NVIDIA H100 80GB HBM3,coverage,16,8,direct_clamped,segmented,7,7,27.83203125,52.63671875,19.53125,1024.0,13.515216791220173,9.389003838762946,29.839024031439404,41.05820072542306,30.486278243207956,52.05078125,76.85546875,25.78125,0.0,0.1662644142592046
NVIDIA H100 80GB HBM3,coverage,16,8,direct_clamped,selective,7,7,0.0,0.0,100.0,1024.0,11.784748030329155,8.187341842183818,24.089629428234243,32.94930713630273,30.74021192891843,58.30078125,83.7890625,36.328125,0.0,0.15411304011388724
NVIDIA H100 80GB HBM3,coverage,16,8,gray_residual,global,7,7,0.0,0.0,100.0,1024.0,17.033617667526627,17.89915039324363,28.132077272341903,33.885526498309936,30.980878000537366,27.24609375,60.9375,22.16796875,0.0,0.1801405355641017
NVIDIA H100 80GB HBM3,coverage,16,8,gray_residual,segmented,7,7,27.83203125,52.63671875,19.53125,1024.0,17.003621566344684,16.338023707746906,30.885207598971203,34.680322832493786,27.629348345607163,31.34765625,60.15625,15.13671875,0.0,0.18049451980424183
NVIDIA H100 80GB HBM3,coverage,16,8,gray_residual,selective,7,7,0.0,0.0,100.0,1024.0,17.033617667526627,17.89915039324363,28.132077272341903,33.885526498309936,30.980878000537366,27.24609375,60.9375,22.16796875,0.0,0.1801405355641017
NVIDIA H100 80GB HBM3,coverage,16,9,direct_clamped,global,7,7,0.0,0.0,100.0,1024.0,12.748898388365468,9.327334368990131,25.163710493955865,35.64401662775223,33.15388178578616,53.3203125,83.203125,31.25,0.0,0.16002354094729687
NVIDIA H100 80GB HBM3,coverage,16,9,direct_clamped,segmented,7,7,26.85546875,39.94140625,33.203125,1024.0,12.972327045629394,9.52011074443276,26.567571332842846,37.060702048077204,32.35792170243699,51.953125,82.6171875,26.26953125,0.0,0.16042008867954288
NVIDIA H100 80GB HBM3,coverage,16,9,direct_clamped,selective,7,7,0.0,0.0,100.0,1024.0,12.748898388365468,9.327334368990131,25.163710493955865,35.64401662775223,33.15388178578616,53.3203125,83.203125,31.25,0.0,0.16002354094729687
NVIDIA H100 80GB HBM3,coverage,16,9,gray_residual,global,7,7,0.0,0.0,100.0,1024.0,13.252583637156466,12.827679128749548,23.121888581638988,28.836456299178415,23.56342460570979,33.88671875,84.375,30.95703125,0.0,0.1511571180317256
NVIDIA H100 80GB HBM3,coverage,16,9,gray_residual,segmented,7,7,26.85546875,39.94140625,33.203125,1024.0,13.031580740599766,11.567138736686719,23.81162468277488,29.60862983408487,21.620156960605918,41.30859375,82.51953125,27.1484375,0.0,0.14921180114377547
NVIDIA H100 80GB HBM3,coverage,16,9,gray_residual,selective,7,7,0.0,0.0,100.0,1024.0,13.252583637156466,12.827679128749548,23.121888581638988,28.836456299178415,23.56342460570979,33.88671875,84.375,30.95703125,0.0,0.1511571180317256
NVIDIA H100 80GB HBM3,coverage,32,0,direct_clamped,global,7,7,0.0,0.0,100.0,1008.0,14.01600111477147,10.853917039862976,27.096055773776758,38.85193818715539,34.23361956572404,45.63492063492063,81.64682539682539,25.297619047619047,0.0,0.1670778764579748
NVIDIA H100 80GB HBM3,coverage,32,0,direct_clamped,segmented,7,7,100.0,0.0,0.0,1008.0,11.272587297012691,7.978710931408703,23.62301550312788,33.565576444561316,26.580033327932227,58.53174603174603,85.11904761904762,32.93650793650794,0.0,0.14548705688304708
NVIDIA H100 80GB HBM3,coverage,32,0,direct_clamped,selective,7,7,0.0,0.0,100.0,1008.0,14.01600111477147,10.853917039862976,27.096055773776758,38.85193818715539,34.23361956572404,45.63492063492063,81.64682539682539,25.297619047619047,0.0,0.1670778764579748
NVIDIA H100 80GB HBM3,coverage,32,0,gray_residual,global,7,7,0.0,0.0,100.0,1008.0,16.901081985684254,17.69360938984118,28.019760135552858,33.43195750337495,30.244597832893778,27.083333333333332,62.10317460317461,22.023809523809522,0.0,0.17875866277832103
